seg_id,time_to_failure
seg_57b6c0,5.361585135944761
seg_57dd68,10.176899283413185
seg_57ea44,2.3242716775351324
seg_580b65,6.852504726931958
seg_581fac,2.627914642342183
seg_585872,7.447673963601889
seg_586726,2.3594757287121237
seg_586c0f,4.734465123204349
seg_5887a8,9.309479170798568
seg_588f61,2.066142747696981
seg_58d52d,9.491768663191264
seg_58e74b,2.3826934292119053
seg_58e9f9,9.101687231014974
seg_58ea74,7.983062517190355
seg_59058a,1.3362116428569115
seg_590fa5,4.81646365280795
seg_591954,9.368530337675915
seg_5924f5,3.359998765370724
seg_592807,7.1452718397084105
seg_593c34,4.683970914229611
seg_5965d8,3.578419689591835
seg_596ae3,7.077944124265847
seg_5975f4,4.040154143272398
seg_597bd6,6.550978173800172
seg_59818b,7.00197429961414
seg_59cd7d,2.5133300927730557
seg_59cfdb,8.117242383140715
seg_59d484,5.206185595813796
seg_59de0b,1.3367005798653946
seg_59e1db,7.641235386283579
seg_59eb97,5.126487972284185
seg_5a0479,5.635181292667278
seg_5a1adb,5.125792512356559
seg_5a242e,7.1433813357005835
seg_5a67b5,8.576178998257406
seg_5a947e,5.128050544401539
seg_5abfdd,5.285860875874138
seg_5ad847,3.383324701877112
seg_5b392b,1.7514448717973279
seg_5b7325,3.1128543229478964
seg_5b8c39,3.811426628706928
seg_5bc0b0,7.486962749248715
seg_5bd9ae,4.132330676181168
seg_5bdb47,2.536706414492038
seg_5bfbf0,2.9789336656091594
seg_5c0929,3.2559436158439543
seg_5c1a4d,2.225809749292973
seg_5c530f,3.184987170272821
seg_5c57a8,2.9264859733312876
seg_5c8ae5,3.8761848579311637
seg_5c9077,7.789682327200984
seg_5cd98b,4.940426373235613
seg_5cde88,2.065892658965018
seg_5cfba9,8.573605912306096
seg_5cfdc4,4.44760472227986
seg_5d333e,7.1960387902289975
seg_5d45db,6.499641660718679
seg_5d92af,6.824015154347062
seg_5d94b2,3.0323436194984987
seg_5e020f,4.5977760648175865
seg_5e0902,3.267510943410098
seg_5e1bba,5.362689627044836
seg_5e541f,2.179527057333032
seg_5e635a,2.431665085840206
seg_5e668a,9.993783821476356
seg_5e70a7,6.352215571386786
seg_5e7abf,4.5462365977849775
seg_5e8ef4,7.048319252085898
seg_5eb380,3.0922941300963642
seg_5ec0e3,8.536690383035385
seg_5ed47e,9.668424269800338
seg_5ef47e,5.826248508990304
seg_5f0a92,4.47891900040993
seg_5f24d3,6.745472937684029
seg_5f352e,2.188837375334865
seg_5f355e,7.474850340971793
seg_5f46a5,7.770362617700882
seg_5f7fd9,4.784737239929026
seg_5fe414,3.348567757902996
seg_60277f,3.792625998226518
seg_6074f9,4.284375131528542
seg_607559,7.5702419906752905
seg_60ab20,10.230553893862846
seg_60b696,5.007012822331665
seg_60dacd,9.273249536496154
seg_60df2a,5.518925260375174
seg_610379,4.719731725959439
seg_61219c,4.863344059242221
seg_613702,3.8907194935079414
seg_614b50,1.9256559419049712
seg_6153ca,7.957108620986078
seg_6167f0,5.384463602902228
seg_616c8b,9.411762829646914
seg_61b50d,4.709356395339735
seg_61f504,3.6379589154983547
seg_620ee4,5.803458271426699
seg_622e9d,2.509165804037541
seg_62331a,4.383321665118274
seg_6262c4,8.275914859663315
seg_629822,4.232947304150842
seg_62a403,8.667208964835481
seg_62c582,2.154963609260134
seg_63130f,9.60224659591264
seg_633651,5.751401087270446
seg_634180,5.044555165504055
seg_634f05,1.655289707004438
seg_635770,7.387936791580894
seg_63582a,9.278538301217743
seg_63c13d,5.333966752503329
seg_63c518,2.237239082004425
seg_63c8e4,9.984554481765091
seg_63c983,3.3050276183001257
seg_63c9a3,4.754390555545236
seg_63d651,5.230695425127753
seg_6422d1,7.575919122351062
seg_643d1f,6.120373311282387
seg_643f86,7.580246702969677
seg_64bcb9,9.365989066727671
seg_64be5d,7.902226225690217
seg_64be91,10.444338872962431
seg_64daae,1.503167586930116
seg_64dcf0,5.9970768112160355
seg_64f8dc,5.26852237279508
seg_650de2,4.939685404611143
seg_651808,2.923979060894208
seg_652cc2,4.108472203366965
seg_655780,4.44602679777745
seg_655ad6,7.693103651373104
seg_655cae,2.2289587714961687
seg_658bf4,1.5139226559232646
seg_659ff8,5.10612565975365
seg_65b962,5.131154608935257
seg_65c4e1,6.948974681625469
seg_65ef95,4.816528518294421
seg_65f01e,9.034409447144087
seg_65fbac,8.155475163688958
seg_660fe1,3.429746887238847
seg_660fef,6.048687150464816
seg_661629,3.197634848682425
seg_666056,4.45690164702623
seg_6681ee,1.2522819743401037
seg_66820a,3.1257476744685846
seg_6696d0,5.1018677677818856
seg_66b7c3,7.527098197318399
seg_66e45a,5.628776276497354
seg_66ed4d,2.1612904788755887
seg_670bde,3.959444210638419
seg_67330f,5.61456601660491
seg_673c60,2.67254994441779
seg_67599b,6.74909897136534
seg_679dd2,6.66058052683481
seg_67aa76,5.306719744236838
seg_68102c,9.547710213936902
seg_683ddf,1.4167375215404439
seg_686edc,5.730288468873963
seg_687a5c,1.821432768226819
seg_68a484,8.571380691773951
seg_68da94,3.128960067597046
seg_691a72,6.006381183573677
seg_692e7a,7.729263115569561
seg_6951e0,3.337898306760753
seg_695380,2.4049988015414714
seg_696621,5.053821458297604
seg_6968c8,4.431372272718572
seg_69787a,5.905921688343823
seg_69a230,4.591753003577581
seg_69a53e,5.04647054804078
seg_69dbad,5.7125271698413105
seg_6a05e7,5.404847721240809
seg_6a116b,5.0373360075463305
seg_6a26de,2.6912806329077497
seg_6a45a0,5.166782106993965
seg_6a4ad1,9.82709788721758
seg_6ab188,6.3909193272660065
seg_6ac67a,4.199296358731981
seg_6ac82a,3.6880945128517704
seg_6ae32d,4.89741593736863
seg_6b0107,6.390352354704575
seg_6b2ce0,6.164069959207924
seg_6b3a9d,3.189338282306485
seg_6b4e04,9.481897805192567
seg_6b536d,3.814873246258684
seg_6b9511,7.6671532480127444
seg_6b9d02,4.5711132955481775
seg_6be48e,4.4412615571936485
seg_6c292b,5.080613429097691
seg_6c309f,4.943524607172374
seg_6c34c2,2.6353541889505747
seg_6c8a45,4.978710003528038
seg_6c909f,3.9762555319376025
seg_6cfb76,4.869169891801448
seg_6d01a3,6.3365045800213435
seg_6d35cd,2.0870276287056675
seg_6d36a1,10.191307287510147
seg_6d4109,6.567163867425664
seg_6d4fa6,4.528162697061677
seg_6d6fad,3.98363383094427
seg_6da1ff,5.67981820803131
seg_6dac5d,10.216397659125924
seg_6dd0fc,4.798694406184705
seg_6de4fd,8.99832739445219
seg_6de935,9.262613412818888
seg_6df48e,8.272981180309602
seg_6dfab7,2.3770038700338496
seg_6e12ae,5.413696774207332
seg_6e12ee,1.9265304692950083
seg_6e1ee7,7.55635452029656
seg_6e572a,4.015103490587186
seg_6e5a38,3.3546331582660622
seg_6e7f73,9.594266427769071
seg_6e98aa,5.125156575747252
seg_6eb146,6.996653086508383
seg_6ed49a,7.334065752502914
seg_6edcb8,5.964065686174028
seg_6eedcc,7.812792913355014
seg_6f17de,2.7495676981681334
seg_6f2222,3.9562648059548056
seg_6f3d90,6.140950319997081
seg_6f60b2,2.788082059989462
seg_6f650f,8.117883035711726
seg_6f9a98,6.597187504612625
seg_6fb17f,4.400195081272194
seg_6fc3ef,8.609088523045312
seg_6fc8b3,5.973180650194257
seg_6fd5bb,8.413508505902708
seg_7012af,9.376390464436554
seg_7020c5,8.190763006004055
seg_702e03,3.922431805620888
seg_703cea,6.520791130089911
seg_705463,2.7961996151957815
seg_708349,9.419671454910713
seg_70991d,5.5252907585946
seg_709b6a,9.726884252830796
seg_709d08,5.81762197093814
seg_70a60e,5.446914971929906
seg_70b375,6.957562613211779
seg_70be4d,9.361753579631639
seg_70e891,4.488286292391071
seg_70edf5,7.335612211315772
seg_70fb30,8.623720446251843
seg_7120ac,4.599474635500497
seg_71238c,8.374272616184289
seg_71348a,3.05407432021037
seg_715e2c,7.18744234285791
seg_715ff6,6.245688523037188
seg_7189ca,6.899935426252202
seg_718b53,2.48573396297766
seg_71936f,2.614368672234902
seg_71b4e0,2.8161716340913556
seg_71b975,3.1126414746230555
seg_71c9e9,3.1349960415728457
seg_71f571,3.8757737550749525
seg_7211f1,6.995282295349625
seg_724df9,0.27850690917081855
seg_725772,6.982251089228681
seg_725e84,2.099539916604289
seg_727fc7,3.0823951015963758
seg_72858d,4.68199305508338
seg_72859b,5.408115659688414
seg_72aba8,5.186888661358422
seg_72b68c,9.765430513022867
seg_72c307,7.703968476102476
seg_72ebda,6.35695754941522
seg_72f40a,7.415144785119607
seg_730ebe,4.740151862057665
seg_734a88,8.589345983501586
seg_73565e,4.2754181682341645
seg_735cdd,3.4312640450842506
seg_73858d,9.142538104241059
seg_738be6,2.0367452222866844
seg_739643,6.494711245393353
seg_739679,1.4533578847293447
seg_739856,11.073440075622258
seg_739fb0,2.6218342555260348
seg_73ab4a,3.8896573055456147
seg_73b0f7,8.20958175000358
seg_740837,3.1431093347850947
seg_741fc1,8.416922517856653
seg_74235f,4.4428647426378545
seg_7428e7,5.90256072920745
seg_743775,6.016250375639419
seg_74537f,5.966427242807884
seg_746d1d,5.005191848137482
seg_7480f4,7.463841886895701
seg_74b264,4.867704421822404
seg_74b3bd,7.067540144976473
seg_74ce61,6.911050458271032
seg_74d58a,7.878592193426357
seg_74d8cc,5.099156290406322
seg_74dda9,6.62293303677804
seg_74f330,4.400161595244719
seg_74fcfc,9.939435019032526
seg_74ffde,5.873659945417925
seg_750244,6.7538151578301395
seg_750c93,1.7424118066211265
seg_750d20,5.378595358011632
seg_750e7e,6.680661315604923
seg_75211e,5.504537328781434
seg_753190,7.125029032580081
seg_753ba6,4.217175866700543
seg_7540f3,5.22225992559183
seg_75438e,6.298592912904077
seg_755d50,4.7089366293898465
seg_75654d,4.815405666779743
seg_758374,2.267198780377035
seg_758ca4,2.818533843603081
seg_759fb1,5.457116483620142
seg_75a878,5.3054310525988235
seg_75c34b,3.291239812321937
seg_75cd6a,5.018095769903189
seg_75dc3e,4.402380422697941
seg_75e669,1.9303578743203547
seg_75e93c,3.613165137180728
seg_75eb90,7.531794718494089
seg_75ffc9,5.459105056908427
seg_760d70,4.9564634774869765
seg_76106f,8.876267067060954
seg_762188,9.251547429897073
seg_762be4,2.8009510376251594
seg_7630c5,10.4052765944706
seg_766e42,4.110952008090268
seg_76b76f,10.15151130433658
seg_76c2fa,3.4334159756541127
seg_76d16c,6.556160159029507
seg_76e914,5.106043589400474
seg_76f1af,3.0274438473357947
seg_76f3f2,9.22601110439361
seg_76f76d,5.239344540361694
seg_774ad2,5.038925337644427
seg_77bf79,4.638956041225076
seg_77c546,1.7734027472418767
seg_77db7b,9.57138477875665
seg_77dbe7,4.915339980653278
seg_77df38,6.803041811543958
seg_77e7bf,5.056442039577038
seg_77ea14,5.103844394198089
seg_77f9e3,1.8235139760664214
seg_77fe77,6.20592824960809
seg_7848f8,0.275280555869533
seg_7862ed,3.864066623735933
seg_786ff6,6.291555540303692
seg_78852d,5.989973953146511
seg_78addc,7.999211620932014
seg_78d817,4.716182287474602
seg_78db0a,8.677807949005631
seg_78ded2,1.4235560200018669
seg_78fc4b,6.8224208826510715
seg_790108,6.234447344144288
seg_7949da,4.289490923873543
seg_79c47a,3.4988860326346254
seg_79dc90,8.18122078091871
seg_79e301,4.156334868348704
seg_7a09ec,6.382816639530994
seg_7a521c,4.84412344480566
seg_7a5243,3.855988161853649
seg_7a9228,4.09212967716261
seg_7a9f2b,1.1570575210496197
seg_7aeca4,7.366445026393054
seg_7b0936,9.014938840481276
seg_7b2994,2.931326940746448
seg_7b3017,9.288164934822397
seg_7b5f90,6.754215711709093
seg_7bb771,2.7013529725641092
seg_7bec10,9.1771895479524
seg_7bf143,1.742174407845176
seg_7c0376,1.4281405914533793
seg_7c10c1,2.7398217471515918
seg_7c2beb,8.706506551074234
seg_7c2c48,2.6906740277268697
seg_7c6c31,8.59951126668067
seg_7c88d1,3.003633309602719
seg_7c9433,5.47486624187244
seg_7cb417,4.610593878800046
seg_7cbb45,5.680732948844776
seg_7cd6b1,3.5831923205920737
seg_7cdfe5,4.76065263827982
seg_7ce9cb,3.6723595278340673
seg_7cef95,7.970428625436888
seg_7d17eb,9.169970545820119
seg_7d2535,2.3120418069969535
seg_7d2e57,7.662502969793458
seg_7d65c7,9.105180906223827
seg_7d718e,10.069419957908394
seg_7d88e3,8.834212594156515
seg_7d994f,3.643042254576952
seg_7ddc30,9.842833097993173
seg_7df3dd,5.3576613944191065
seg_7e3b3e,4.2633771716273605
seg_7e9eb7,10.099460136763915
seg_7eb108,8.651856810692363
seg_7ebdc3,5.31795331090206
seg_7ed2dd,4.750571710502125
seg_7ef97b,3.9856913607984725
seg_7efdd5,6.862112158114507
seg_7f3ab0,4.559745709507472
seg_7f5b6f,10.485047482781738
seg_7f786b,5.078142274046793
seg_7f93b2,2.438594208495418
seg_7f9b3a,5.644988434723543
seg_7fa6ec,1.164998121251861
seg_7fac26,9.938404010773061
seg_7fd3a3,4.964593092826433
seg_7fd6b7,8.732479388766619
seg_80211c,8.649095978159808
seg_804fb5,6.069532705071021
seg_80622d,6.628360367888385
seg_807901,5.00466659784283
seg_80b9b4,5.747486987495483
seg_80fb86,5.476693291792765
seg_812962,3.9056495450669133
seg_812a50,5.584970792428137
seg_813aab,2.1447107123408387
seg_814b1f,1.4919139986777037
seg_816b7a,1.7200902332381423
seg_818382,5.683710714667786
seg_81a8ea,9.164308734991174
seg_81bebd,8.279180060640556
seg_81c1a6,9.188074717434295
seg_81c432,3.926155799075297
seg_81f798,3.1351235586421704
seg_8200d2,4.373044811120647
seg_82303e,3.740955522847064
seg_82316b,4.751775619651408
seg_8244bf,4.547433514419131
seg_82456a,2.7773769631095937
seg_826208,6.0784826719189775
seg_827804,4.674299657199894
seg_827a21,4.977267114733213
seg_827c07,4.3458037243274426
seg_82c138,6.496891050056653
seg_82ce27,2.3013365347216954
seg_82d7b6,3.873646495092754
seg_830cff,3.956406537980281
seg_8310ea,5.82003675660025
seg_8324a4,7.372179305439764
seg_8328f5,5.095325319722878
seg_832a4d,5.196927670529721
seg_8344ee,5.439979133363033
seg_8353f5,8.242033282127032
seg_836aac,3.4099333926525244
seg_836ef0,1.865630340957768
seg_83bef8,5.063343353890419
seg_83cb2c,4.753516668932872
seg_83dc2e,8.301660599811523
seg_83ef67,8.682055382689144
seg_83f476,4.83413642797114
seg_83f89e,8.37366539315746
seg_83f928,10.302334104417556
seg_8456d3,2.9062634371205327
seg_845a2a,10.571045795891187
seg_8472f3,10.583179768397189
seg_848695,4.551702969436903
seg_84a65d,10.283888981149316
seg_84b9d9,5.573784367329888
seg_84c7fb,4.087233299901842
seg_84fc12,8.84868130741856
seg_8509db,0.32681054454294034
seg_850d95,3.2044546718769613
seg_8515fd,4.958116643155511
seg_853302,8.046291535044894
seg_854d91,10.119080435359209
seg_857304,5.165177743918775
seg_85762d,6.858171971416876
seg_8599ec,4.673016017101768
seg_85c1c0,4.064808998361689
seg_85e90e,7.35639961968795
seg_85e9c6,8.405011437265541
seg_85fb0a,2.5308041546358466
seg_864fcf,3.704753488653086
seg_8658b3,7.6594350288587165
seg_86720f,7.43043180077715
seg_8681aa,6.52586847035337
seg_86892f,2.3231687798161844
seg_868c85,5.198530722811238
seg_86cfe9,8.376130607334849
seg_86d847,10.054277104961328
seg_86e874,1.9679683573633435
seg_87232d,5.386613851433349
seg_876904,6.106970348921201
seg_8773cf,3.0899601008451945
seg_8777bd,10.045897122024702
seg_8785e2,5.795668844968042
seg_878d2c,8.332441450483552
seg_87a616,2.2652019756452804
seg_87a67a,4.397718023017065
seg_87e4e8,2.659365272601218
seg_87f6c8,7.715162787690414
seg_8826f4,4.138033067467159
seg_885f53,6.415126088053057
seg_8866f0,1.8837965238698278
seg_88a81d,4.017463297292754
seg_88b289,10.044727436279922
seg_890181,6.782724751193515
seg_89791c,4.420741200694709
seg_89885a,4.665795273279994
seg_899bf0,3.153880306073741
seg_89b090,1.0223149914210037
seg_89d8a0,5.018264074304974
seg_89e207,4.325405251400612
seg_89eed6,3.685434848144164
seg_89f975,2.479963173608072
seg_8a3306,5.086779430708038
seg_8a41bf,2.4624740760540447
seg_8a6b0e,2.3656239345982266
seg_8a7201,4.849937662240512
seg_8a8220,6.500206568976095
seg_8a8375,7.65461342324831
seg_8ab3a7,1.5913395561312704
seg_8ae847,5.356846173391868
seg_8aeb99,9.335570316273822
seg_8b39c4,8.49426863914998
seg_8b798b,9.968842415265568
seg_8baeab,4.127650008799999
seg_8bc20c,3.141768366867172
seg_8bde47,9.41293013845895
seg_8be2da,6.8464073206326335
seg_8be76c,1.2760408005991362
seg_8bec6f,6.7809280955470275
seg_8bf229,6.0854593479290235
seg_8c0114,4.446763057979297
seg_8c1760,8.153279373871905
seg_8c1cca,3.969938174162124
seg_8c1e7d,1.7893996726617771
seg_8c341c,7.869168885963099
seg_8c6d4e,2.067802206757033
seg_8c6e34,1.874869510488854
seg_8cd159,2.6439450268049556
seg_8cdf83,5.131930553265296
seg_8ce632,4.437362206899566
seg_8cf573,4.109984616205986
seg_8d030a,5.209572746164738
seg_8d135f,7.102782610425457
seg_8d3a9d,6.689007528436657
seg_8d4435,4.838827671704166
seg_8d4965,5.900664182417201
seg_8d5113,5.15543010854694
seg_8d6578,3.1398406350228045
seg_8d6a7d,3.205249501954768
seg_8da61a,0.32635795704440035
seg_8db6f0,6.734262408395386
seg_8dcf3c,9.79942498790657
seg_8dd2ab,1.7423631748469444
seg_8dd3ba,4.767900153736649
seg_8dfc7e,2.401861387225731
seg_8dfd7a,1.4963485386761024
seg_8e5704,8.121069692031632
seg_8e6a3f,6.162123526371139
seg_8e7194,4.453073729518075
seg_8e7fca,3.4246644547070346
seg_8ebdea,8.845464591104456
seg_8f1127,1.2518257389845948
seg_8f25b0,10.059018939310135
seg_8f3247,4.363810353944525
seg_8f3dfe,5.264604325778727
seg_8f4654,4.97868551649694
seg_8f4781,2.350158472549048
seg_8f5589,7.095782065173283
seg_8f592b,10.210990614158128
seg_8f6284,4.8728254000016715
seg_8fb0d0,5.497213992808052
seg_8fb29e,9.140345247441788
seg_8fb828,9.562666177474128
seg_8fc754,8.461698469551616
seg_8fd465,3.4548111349547
seg_902074,7.925313955081387
seg_902bc1,5.232430940446123
seg_903aba,9.389399345534178
seg_907c52,5.541563831349426
seg_90a0be,1.6902344455354699
seg_90b174,2.7240494261149104
seg_90bf60,8.473996609962693
seg_90c258,10.177232675975645
seg_90e904,1.5609176892601049
seg_90ec68,8.734639715927047
seg_90ef18,8.325349484553254
seg_911066,4.615304409041597
seg_9122aa,2.5063444523301626
seg_913ffc,5.5537409368736155
seg_914a62,4.592713875784249
seg_91596c,6.592171610652502
seg_915b3e,5.287672863344561
seg_91607c,4.987859476819337
seg_919a6a,2.8415627601892157
seg_919c5c,4.468470798244687
seg_91bf8c,3.772950908560268
seg_91cff2,3.641601425906664
seg_91eaeb,5.535851502375339
seg_91f512,4.125851291533169
seg_91f664,3.0401444506188953
seg_91fc29,2.8109062129446314
seg_920132,8.544926266431888
seg_92092a,4.005438096722838
seg_922914,6.148955206306954
seg_922990,5.417437663147071
seg_92310f,5.035205281679876
seg_929ded,5.019321621897968
seg_92a5f1,5.968626353109042
seg_92af10,8.539926683247394
seg_92b095,3.7888738055695423
seg_92bd37,5.44031563046932
seg_92be9f,5.867027198448656
seg_931244,9.548796177089011
seg_93211c,6.750908834517549
seg_932828,9.797429795656136
seg_934087,4.659895867873064
seg_939f5c,5.690620292319951
seg_93d864,4.9469947276245945
seg_93f935,4.863491455788334
seg_941759,7.90104725620124
seg_943de0,10.216140133918753
seg_944c98,2.4005897907333678
seg_945bc8,5.392834064882838
seg_946d71,10.651221686323598
seg_946d9a,5.009963868690787
seg_947700,5.138445164163631
seg_9485c0,5.333280730555474
seg_94a133,5.25097115807858
seg_94aa0a,6.187283624603039
seg_94c48c,6.032102776564163
seg_94d150,4.382026889219735
seg_94d573,8.082886760513421
seg_94ecad,8.99537359030291
seg_950048,3.3253690030875913
seg_952faa,2.9523513780391464
seg_95357d,4.299983071866756
seg_95644e,6.730582159655814
seg_957ece,3.2251046871626667
seg_95b321,1.8947787293102287
seg_95f45e,8.049609908569263
seg_961d02,4.689319333948648
seg_961ddf,4.449216241901083
seg_9626a4,1.6910424550649694
seg_96642e,5.178581796557585
seg_966f3d,2.096749103093386
seg_967ae4,7.0030694917972
seg_96cd5d,4.943675716993627
seg_96dab2,9.665687242903317
seg_96db5e,4.583822014670134
seg_96fa35,3.840532830170769
seg_970b35,4.613938647615144
seg_970e86,10.015771842694694
seg_974049,5.062139784405505
seg_9757ac,8.814428674118238
seg_979a8f,3.7168247566627404
seg_97a161,5.450801227836599
seg_97ad82,7.8149071504488425
seg_97d9ed,7.595700964764406
seg_97e4a9,9.059461811905013
seg_9802c3,5.53442100197813
seg_9825e0,5.679637361322736
seg_983778,9.759953438503718
seg_986976,6.604762511293127
seg_986b6e,8.13469173865444
seg_9872f9,5.092180168786434
seg_988e69,2.023673620146488
seg_98a819,5.858076481665334
seg_98be13,5.425923531558685
seg_98c0b6,4.410705939110287
seg_98c44d,4.588535956103651
seg_98c544,5.107451860585324
seg_98ebaa,8.790117986374401
seg_98f624,7.004679130686816
seg_9940e8,10.21360146579085
seg_996c37,8.745196749594156
seg_99ccbd,4.272080005413465
seg_99f677,5.470336116514038
seg_99f76c,4.91818428639331
seg_9a1a4f,4.880143798565664
seg_9a1c76,5.01680596266617
seg_9a43ef,7.605185795508392
seg_9a6025,5.487281027039932
seg_9a74d8,5.039205371318601
seg_9a7c46,6.115662632230362
seg_9a7d1d,1.7602405951382094
seg_9a812d,4.409110068339033
seg_9a81a3,5.649491309351106
seg_9a8a1f,1.4253498851098811
seg_9a9041,6.645099280199177
seg_9a92db,4.949075221698667
seg_9aa6e2,2.456644519168129
seg_9ab405,1.914553301484305
seg_9ad261,5.675267039691439
seg_9ad925,8.619044145727807
seg_9ae1a1,8.489707194445039
seg_9b0439,5.907237588967676
seg_9b44d2,8.288992327335178
seg_9b7ef8,7.899173397241752
seg_9b7f93,4.42327368250195
seg_9bab11,10.478898915382091
seg_9bd388,6.236971254445332
seg_9bee43,3.3545081545371094
seg_9c00d7,9.58885634367992
seg_9c090f,2.2808718830541905
seg_9c2843,2.0114450300566906
seg_9c3d6a,7.564498224246632
seg_9c3ef8,6.109966835257847
seg_9c635d,9.545308966790028
seg_9c6715,4.5082875023387645
seg_9c8162,5.951123397983023
seg_9c8bc8,5.438911896960025
seg_9ca72e,4.560212430528631
seg_9caf50,9.252973796154073
seg_9cb464,4.902130859534736
seg_9d1b26,4.072724421488287
seg_9d1dbe,8.672096901756957
seg_9d2528,4.887063227544297
seg_9d3013,7.250994914506675
seg_9d452d,3.2865211471576705
seg_9d57a1,7.116994643620308
seg_9d68cf,5.050967480125913
seg_9d6ff0,3.7245911307112207
seg_9d7490,5.1979263159908164
seg_9d79d4,5.378002056730426
seg_9dcae1,6.007155823510087
seg_9ddc99,6.158890203892288
seg_9dea8d,1.8995041767759804
seg_9df32d,4.5489595828419
seg_9e25e9,4.093625179879137
seg_9e3837,3.4463568819628567
seg_9e61da,1.3597280239097158
seg_9e7dff,3.046967741286713
seg_9e8323,4.265410013204508
seg_9e8ca4,9.510493597179659
seg_9e962b,5.655052537593571
seg_9ee0aa,8.283551700634899
seg_9f042e,6.347113910478374
seg_9f12c6,3.1211717685608584
seg_9f22a0,7.374180158666813
seg_9f4fd4,6.3348125021282335
seg_9f57c4,7.579067138911307
seg_9f6315,4.363270894013672
seg_9f7542,6.857888254797497
seg_9fc7c2,3.8781107568173376
seg_9fd9b8,5.22316795035291
seg_9fe8b9,6.099935924181339
seg_a00985,4.693002112003063
seg_a009e6,6.894256855362667
seg_a03e6a,3.4895925360747237
seg_a05c22,3.711457345267438
seg_a06228,6.560298614897944
seg_a0646a,3.2768938848245783
seg_a0979e,6.203660779441494
seg_a0a423,2.2942632901646833
seg_a11dd5,3.3390683502716803
seg_a12acb,3.965235906571357
seg_a133bc,4.7321797338455465
seg_a14212,4.998279503440068
seg_a16a1b,1.8876870129356924
seg_a173d8,4.966938369318611
seg_a18246,6.686643975485927
seg_a1a511,2.9566096466924483
seg_a1acb2,4.8434917375798605
seg_a1b3cc,4.883001167602393
seg_a1d8da,6.47281607708363
seg_a1e5b0,6.642011104976729
seg_a1edc1,5.001829370333396
seg_a247ac,8.960301216715624
seg_a25c46,5.148959443336901
seg_a2986f,7.4836254136117315
seg_a2c108,10.400369510678711
seg_a2d47d,4.6467330822498445
seg_a2e2c8,2.500065769500627
seg_a2fd8b,3.1526828039216244
seg_a31d6e,7.33592288231851
seg_a31fe3,4.961027101885624
seg_a35c82,7.081156771070465
seg_a35e7c,9.741123141648412
seg_a39ebc,5.3270557064981325
seg_a39f3b,7.2257480538124375
seg_a39fa8,9.285924838144535
seg_a3ab46,4.922275840347924
seg_a3d4d6,2.2828352218257004
seg_a41c2c,6.691076716018344
seg_a4208a,3.731339349005024
seg_a420d4,2.6788382671608395
seg_a436bc,9.06316217323526
seg_a437cb,3.49759188655669
seg_a45455,5.288692787892404
seg_a47cce,7.20539070165205
seg_a489e1,6.48965678795076
seg_a49ccc,4.430837617752192
seg_a4ad7c,9.952167601218664
seg_a4e745,7.7168004463710185
seg_a50d28,10.573150597690773
seg_a5271e,2.6710740682267966
seg_a53e4c,5.381453383337605
seg_a543e5,6.734271964924049
seg_a55540,9.836870398170959
seg_a55a17,4.2817233906049434
seg_a56c04,3.0509943230638505
seg_a58a6e,2.379112307844445
seg_a5934a,9.857798676529141
seg_a5d37f,1.8667218554299394
seg_a5dea6,9.204751723036365
seg_a5f4dd,4.527851247716801
seg_a5fbcc,5.025216570572691
seg_a61e1c,5.151753974566384
seg_a63573,4.501000646004321
seg_a674d2,6.458917184739081
seg_a68007,2.9417500389215023
seg_a68ffb,5.416802937128593
seg_a69246,10.41471177436387
seg_a6959c,6.281417825438158
seg_a6bf91,5.876127973880173
seg_a6c5cc,1.5672816520531552
seg_a6cd86,4.82733044046409
seg_a6e801,3.1037594061802762
seg_a6e99c,0.5128382325929474
seg_a6eed3,3.848028480817902
seg_a704ee,5.468600050135941
seg_a7561c,3.9412150976705354
seg_a7b454,2.917586927804608
seg_a7d0eb,4.34566817309241
seg_a7e49b,5.720989714746828
seg_a80123,5.308603642312182
seg_a802fa,7.751741734715743
seg_a80f6f,5.504335839410382
seg_a82229,7.35428645748425
seg_a84c13,2.774392527460105
seg_a86231,5.071082776200176
seg_a8685e,8.587685329396454
seg_a86a05,6.327350547803269
seg_a87e79,1.758450087341246
seg_a88097,9.894286354265729
seg_a88dde,8.721492928249694
seg_a8bb2f,4.11992206742665
seg_a8ddf7,3.805738616876939
seg_a8e6df,3.670990226215508
seg_a8e71a,4.812673815214076
seg_a9089b,1.3060896377204907
seg_a91c03,7.648204829395652
seg_a93a88,6.628197793013931
seg_a96b47,4.3451897112152515
seg_a975df,4.326502309318479
seg_a99161,3.80563096832307
seg_a99799,2.1377483834194555
seg_a99be9,9.37435277180199
seg_a9a820,2.818727958234131
seg_a9b957,4.276003807346919
seg_a9f80e,8.585436232795368
seg_aa0180,2.8858160530378254
seg_aa1adf,3.5266021366665674
seg_aa508a,1.6722349039691136
seg_aa78e0,5.743981523100045
seg_aa7a4b,6.248976271302757
seg_aa98cc,0.33452345274222
seg_aa9b8e,6.787964719150052
seg_aaa2ae,1.5253252379717686
seg_aabc52,7.948997418253629
seg_aae025,7.117570161171199
seg_ab001b,2.8644298418009315
seg_ab15ad,5.932462981155507
seg_ab2a78,4.352737958636086
seg_ab3f14,8.095183939430871
seg_ab4bca,2.311904228588096
seg_ab644e,5.167588266470165
seg_ab70bd,6.794211099829262
seg_ab9654,10.566916415175875
