seg_id,time_to_failure
seg_6ac82a,2.9908166
seg_6ae32d,2.8103056
seg_6b0107,5.9291844
seg_6b2ce0,5.5889807
seg_6b3a9d,2.9335113
seg_6b4e04,9.200726
seg_6b536d,4.1956043
seg_6b9511,7.53159
seg_6b9d02,3.4438753
seg_6be48e,2.747616
seg_6c292b,5.809206
seg_6c309f,2.8583512
seg_6c34c2,2.1916866
seg_6c8a45,4.2198873
seg_6c909f,1.8976669
seg_6cfb76,3.761662
seg_6d01a3,8.33072
seg_6d35cd,1.7618818
seg_6d36a1,9.394724
seg_6d4109,8.364416
seg_6d4fa6,4.0685744
seg_6d6fad,3.373748
seg_6da1ff,5.723559
seg_6dac5d,9.542478
seg_6dd0fc,4.1010885
seg_6de4fd,8.836358
seg_6de935,9.739842
seg_6df48e,9.036544
seg_6dfab7,3.4032829
seg_6e12ae,4.2883573
seg_6e12ee,2.5844
seg_6e1ee7,7.9511085
seg_6e572a,3.4625657
seg_6e5a38,1.8791069
seg_6e7f73,9.11842
seg_6e98aa,3.4631324
seg_6eb146,9.419785
seg_6ed49a,8.404121
seg_6edcb8,5.257076
seg_6eedcc,8.078062
seg_6f17de,2.317768
seg_6f2222,3.3393834
seg_6f3d90,6.4569125
seg_6f60b2,2.8804457
seg_6f650f,9.998397
seg_6f9a98,6.0040197
seg_6fb17f,5.1192718
seg_6fc3ef,8.4576435
seg_6fc8b3,7.076802
seg_6fd5bb,7.9755416
seg_7012af,9.744639
seg_7020c5,7.265627
seg_702e03,2.3471475
seg_703cea,8.041595
seg_705463,2.9717004
seg_708349,8.891854
seg_70991d,4.2857413
seg_709b6a,8.815731
seg_709d08,6.330607
seg_70a60e,5.530086
seg_70b375,6.559291
seg_70be4d,9.537264
seg_70e891,3.8929236
seg_70edf5,6.9630184
seg_70fb30,10.411044
seg_7120ac,4.1042867
seg_71238c,9.78298
seg_71348a,1.299062
seg_715e2c,6.7833815
seg_715ff6,8.067115
seg_7189ca,7.149532
seg_718b53,2.349975
seg_71936f,3.219143
seg_71b4e0,3.34565
seg_71b975,3.2588859
seg_71c9e9,2.5213866
seg_71f571,3.4177227
seg_7211f1,7.348888
seg_724df9,0.25929934
seg_725772,7.8842454
seg_725e84,2.254842
seg_727fc7,3.4264672
seg_72858d,3.043828
seg_72859b,3.5336535
seg_72aba8,4.4979463
seg_72b68c,9.884145
seg_72c307,7.0516243
seg_72ebda,5.981504
seg_72f40a,6.7471347
seg_730ebe,3.1765933
seg_734a88,8.8335495
seg_73565e,3.027892
seg_735cdd,3.22636
seg_73858d,9.768124
seg_738be6,2.4142969
seg_739643,6.677026
seg_739679,2.109529
seg_739856,10.088417
seg_739fb0,2.9564252
seg_73ab4a,2.5783277
seg_73b0f7,7.7067103
seg_740837,2.2050748
seg_741fc1,7.5842686
seg_74235f,4.9234014
seg_7428e7,6.1476493
seg_743775,6.5616565
seg_74537f,5.353552
seg_746d1d,3.3613164
seg_7480f4,8.322186
seg_74b264,3.2163973
seg_74b3bd,6.4269605
seg_74ce61,9.008488
seg_74d58a,9.126142
seg_74d8cc,5.3084164
seg_74dda9,6.6031203
seg_74f330,2.6300383
seg_74fcfc,9.115343
seg_74ffde,5.0762725
seg_750244,6.107104
seg_750c93,2.4456692
seg_750d20,4.8208084
seg_750e7e,8.159434
seg_75211e,5.860926
seg_753190,8.480415
seg_753ba6,2.0380843
seg_7540f3,5.407103
seg_75438e,6.015243
seg_755d50,2.882506
seg_75654d,3.4613175
seg_758374,1.4935613
seg_758ca4,2.7191908
seg_759fb1,5.0571437
seg_75a878,4.0355372
seg_75c34b,3.5806575
seg_75cd6a,3.3175366
seg_75dc3e,3.7500443
seg_75e669,1.1312824
seg_75e93c,2.72634
seg_75eb90,7.5209174
seg_75ffc9,5.490663
seg_760d70,3.3527536
seg_76106f,9.714033
seg_762188,10.288531
seg_762be4,3.7261443
seg_7630c5,10.077896
seg_766e42,2.6741784
seg_76b76f,10.179577
seg_76c2fa,3.646585
seg_76d16c,6.030984
seg_76e914,2.9401815
seg_76f1af,2.462298
seg_76f3f2,8.32845
seg_76f76d,5.7357736
seg_774ad2,3.2955132
seg_77bf79,2.1908755
seg_77c546,1.6888115
seg_77db7b,9.283974
seg_77dbe7,3.8148923
seg_77df38,7.253299
seg_77e7bf,3.2598739
seg_77ea14,3.7537372
seg_77f9e3,2.1011016
seg_77fe77,6.2267985
seg_7848f8,0.2753291
seg_7862ed,3.6721797
seg_786ff6,6.5291343
seg_78852d,4.813588
seg_78addc,8.043451
seg_78d817,4.8159304
seg_78db0a,9.073261
seg_78ded2,2.350427
seg_78fc4b,7.3180923
seg_790108,6.9997945
seg_7949da,1.4561613
seg_79c47a,2.2744598
seg_79dc90,7.5686464
seg_79e301,1.9268095
seg_7a09ec,5.6627
seg_7a521c,2.8570144
seg_7a5243,3.208067
seg_7a9228,2.5809948
seg_7a9f2b,0.25537354
seg_7aeca4,7.2477975
seg_7b0936,9.50609
seg_7b2994,2.9381263
seg_7b3017,9.579229
seg_7b5f90,6.074268
seg_7bb771,3.5245535
seg_7bec10,9.899342
seg_7bf143,1.8957095
seg_7c0376,1.8457122
seg_7c10c1,3.1581042
seg_7c2beb,7.811509
seg_7c2c48,2.1012006
seg_7c6c31,8.164679
seg_7c88d1,2.33424
seg_7c9433,5.295498
seg_7cb417,2.6166098
seg_7cbb45,3.7624266
seg_7cd6b1,3.6570797
seg_7cdfe5,2.2317982
seg_7ce9cb,5.2539744
seg_7cef95,7.101706
seg_7d17eb,8.623095
seg_7d2535,1.906473
seg_7d2e57,7.14869
seg_7d65c7,8.93659
seg_7d718e,9.5878315
seg_7d88e3,8.821421
seg_7d994f,2.0805366
seg_7ddc30,9.297257
seg_7df3dd,5.3750105
seg_7e3b3e,2.5135643
seg_7e9eb7,10.172853
seg_7eb108,10.413353
seg_7ebdc3,2.41605
seg_7ed2dd,3.5479896
seg_7ef97b,1.7936481
seg_7efdd5,6.8490443
seg_7f3ab0,4.9013863
seg_7f5b6f,9.627687
seg_7f786b,4.073059
seg_7f93b2,2.22842
seg_7f9b3a,5.98122
seg_7fa6ec,0.28322002
seg_7fac26,9.187397
seg_7fd3a3,3.0452225
seg_7fd6b7,9.2622175
seg_80211c,8.378697
seg_804fb5,6.830086
seg_80622d,7.390412
seg_807901,3.0435863
seg_80b9b4,6.2166777
seg_80fb86,4.9292583
seg_812962,4.4912133
seg_812a50,5.683804
seg_813aab,2.1941118
seg_814b1f,1.7522577
seg_816b7a,2.1396
seg_818382,4.812959
seg_81a8ea,9.402014
seg_81bebd,8.683861
seg_81c1a6,9.437205
seg_81c432,2.7119117
seg_81f798,2.466032
seg_8200d2,2.370179
seg_82303e,2.6992512
seg_82316b,4.204984
seg_8244bf,4.357812
seg_82456a,1.9385821
seg_826208,4.8885922
seg_827804,3.352107
seg_827a21,3.5290484
seg_827c07,4.050315
seg_82c138,6.7218313
seg_82ce27,2.8394191
seg_82d7b6,3.2617092
seg_830cff,4.0640345
seg_8310ea,8.227398
seg_8324a4,6.9928994
seg_8328f5,5.016436
seg_832a4d,2.9033787
seg_8344ee,3.5262012
seg_8353f5,9.367512
seg_836aac,3.4511414
seg_836ef0,2.0566328
seg_83bef8,4.2427106
seg_83cb2c,2.2388725
seg_83dc2e,9.829315
seg_83ef67,9.202055
seg_83f476,4.611077
seg_83f89e,7.798641
seg_83f928,9.314472
seg_8456d3,3.251083
seg_845a2a,10.168586
seg_8472f3,9.895036
seg_848695,2.3585336
seg_84a65d,9.275116
seg_84b9d9,3.547751
seg_84c7fb,5.6604776
seg_84fc12,9.285894
seg_8509db,4.5834465
seg_850d95,3.118541
seg_8515fd,3.427689
seg_853302,7.664249
seg_854d91,8.933051
seg_857304,3.3582275
seg_85762d,5.995885
seg_8599ec,2.467128
seg_85c1c0,3.2670584
seg_85e90e,8.104039
seg_85e9c6,8.331371
seg_85fb0a,2.4897125
seg_864fcf,2.070991
seg_8658b3,7.7456207
seg_86720f,7.139033
seg_8681aa,8.206727
seg_86892f,2.3481257
seg_868c85,6.2698026
seg_86cfe9,8.872327
seg_86d847,9.334077
seg_86e874,2.0600681
seg_87232d,5.0263433
seg_876904,7.4663687
seg_8773cf,2.2966127
seg_8777bd,9.6723795
seg_8785e2,5.648871
seg_878d2c,9.159712
seg_87a616,2.3473604
seg_87a67a,3.886556
seg_87e4e8,2.02216
seg_87f6c8,6.9144835
seg_8826f4,2.2831771
seg_885f53,7.4504447
seg_8866f0,1.9043367
seg_88a81d,3.5607939
seg_88b289,9.478292
seg_890181,6.5703597
seg_89791c,3.6112049
seg_89885a,3.346135
seg_899bf0,4.295677
seg_89b090,1.1351804
seg_89d8a0,3.6298966
seg_89e207,4.292941
seg_89eed6,2.692088
seg_89f975,2.6414185
seg_8a3306,4.067756
seg_8a41bf,2.3884368
seg_8a6b0e,2.2638316
seg_8a7201,2.8221169
seg_8a8220,7.16468
seg_8a8375,7.1568303
seg_8ab3a7,2.204372
seg_8ae847,4.5473037
seg_8aeb99,8.595054
seg_8b39c4,7.889592
seg_8b798b,9.583106
seg_8baeab,3.811515
seg_8bc20c,1.3098913
seg_8bde47,9.063987
seg_8be2da,6.658501
seg_8be76c,1.1819204
seg_8bec6f,4.6783776
seg_8bf229,6.811083
seg_8c0114,2.9586992
seg_8c1760,8.383955
seg_8c1cca,2.9977121
seg_8c1e7d,2.0383022
seg_8c341c,8.551777
seg_8c6d4e,3.0229251
seg_8c6e34,2.147203
seg_8cd159,2.6800501
seg_8cdf83,4.1446323
seg_8ce632,3.5528438
seg_8cf573,5.228647
seg_8d030a,4.8145776
seg_8d135f,8.368086
seg_8d3a9d,6.6608844
seg_8d4435,4.0164123
seg_8d4965,6.3295264
seg_8d5113,6.356095
seg_8d6578,2.7990556
seg_8d6a7d,3.9051867
seg_8da61a,6.5251765
seg_8db6f0,6.335764
seg_8dcf3c,8.702554
seg_8dd2ab,2.102079
seg_8dd3ba,4.025278
seg_8dfc7e,2.1171381
seg_8dfd7a,1.9892192
seg_8e5704,8.238151
seg_8e6a3f,7.7671633
seg_8e7194,4.733619
seg_8e7fca,3.8297782
seg_8ebdea,9.254182
seg_8f1127,1.5648245
seg_8f25b0,9.760071
seg_8f3247,7.6421123
seg_8f3dfe,5.0744786
seg_8f4654,4.9910607
seg_8f4781,2.8413618
seg_8f5589,6.328128
seg_8f592b,10.005444
seg_8f6284,2.6409237
seg_8fb0d0,5.425946
seg_8fb29e,8.955132
seg_8fb828,8.9610405
seg_8fc754,7.8883624
seg_8fd465,2.1436408
seg_902074,8.082886
seg_902bc1,7.168026
seg_903aba,9.168375
seg_907c52,5.5554934
seg_90a0be,1.7453586
seg_90b174,2.6430461
seg_90bf60,8.772084
seg_90c258,9.984834
seg_90e904,1.6603414
seg_90ec68,9.649545
seg_90ef18,10.161982
seg_911066,3.168628
seg_9122aa,3.6439629
seg_913ffc,5.593497
seg_914a62,2.2066956
seg_91596c,8.314016
seg_915b3e,3.5151134
seg_91607c,2.927017
seg_919a6a,1.0637002
seg_919c5c,2.688037
seg_91bf8c,2.085414
seg_91cff2,1.8891029
seg_91eaeb,4.868981
seg_91f512,3.409617
seg_91f664,3.5598679
seg_91fc29,3.9821873
seg_920132,8.690387
seg_92092a,3.699129
seg_922914,5.4584827
seg_922990,3.6597579
seg_92310f,3.874068
seg_929ded,5.546313
seg_92a5f1,6.5966544
seg_92af10,8.204529
seg_92b095,2.0046182
seg_92bd37,4.836609
seg_92be9f,5.8617396
seg_931244,9.45331
seg_93211c,7.118831
seg_932828,9.041696
seg_934087,3.7277632
seg_939f5c,6.8314466
seg_93d864,5.400856
seg_93f935,3.0286236
seg_941759,7.5386076
seg_943de0,9.514414
seg_944c98,1.9290457
seg_945bc8,2.8641753
seg_946d71,9.609036
seg_946d9a,4.261746
seg_947700,4.326684
seg_9485c0,2.8547947
seg_94a133,3.0810037
seg_94aa0a,5.9562745
seg_94c48c,8.066643
seg_94d150,3.9405482
seg_94d573,8.223859
seg_94ecad,9.021974
seg_950048,4.8993516
seg_952faa,2.9225752
seg_95357d,2.9936018
seg_95644e,4.4622626
seg_957ece,0.56066626
seg_95b321,2.6364317
seg_95f45e,8.011855
seg_961d02,2.693942
seg_961ddf,2.3237464
seg_9626a4,1.6460899
seg_96642e,3.8030145
seg_966f3d,2.111869
seg_967ae4,7.7444777
seg_96cd5d,2.487274
seg_96dab2,9.116866
seg_96db5e,4.529001
seg_96fa35,4.0495563
seg_970b35,3.658733
seg_970e86,9.202763
seg_974049,4.6928325
seg_9757ac,9.054467
seg_979a8f,1.861289
seg_97a161,4.517144
seg_97ad82,7.99666
seg_97d9ed,8.484797
seg_97e4a9,8.780367
seg_9802c3,3.9532135
seg_9825e0,5.9235897
seg_983778,9.214316
seg_986976,5.813383
seg_986b6e,9.480849
seg_9872f9,4.0271187
seg_988e69,1.9244804
seg_98a819,5.8245196
seg_98be13,6.0067472
seg_98c0b6,2.5428195
seg_98c44d,2.7107928
seg_98c544,2.7669206
seg_98ebaa,8.848106
seg_98f624,8.460191
seg_9940e8,10.00852
seg_996c37,9.689741
seg_99ccbd,1.679635
seg_99f677,4.77255
seg_99f76c,4.3091316
seg_9a1a4f,4.8545628
seg_9a1c76,3.2898564
seg_9a43ef,7.8133254
seg_9a6025,4.9956365
seg_9a74d8,5.194785
seg_9a7c46,5.6510463
seg_9a7d1d,1.6211759
seg_9a812d,3.7928317
seg_9a81a3,5.760975
seg_9a8a1f,1.4761934
seg_9a9041,5.3918424
seg_9a92db,4.569791
seg_9aa6e2,2.622685
seg_9ab405,1.1995987
seg_9ad261,5.009756
seg_9ad925,8.381369
seg_9ae1a1,10.002811
seg_9b0439,6.102397
seg_9b44d2,10.018835
seg_9b7ef8,10.186329
seg_9b7f93,3.7869074
seg_9bab11,9.93978
seg_9bd388,5.268113
seg_9bee43,1.9877048
seg_9c00d7,9.792396
seg_9c090f,2.2287166
seg_9c2843,1.3315237
seg_9c3d6a,8.78057
seg_9c3ef8,6.8332114
seg_9c635d,9.246429
seg_9c6715,2.5931492
seg_9c8162,6.4382195
seg_9c8bc8,4.3134146
seg_9ca72e,3.3326473
seg_9caf50,8.5897875
seg_9cb464,4.293346
seg_9d1b26,3.7792196
seg_9d1dbe,9.19801
seg_9d2528,4.9225
seg_9d3013,7.907931
seg_9d452d,3.6485724
seg_9d57a1,8.198571
seg_9d68cf,3.1174679
seg_9d6ff0,2.8771954
seg_9d7490,4.630065
seg_9d79d4,4.0009613
seg_9dcae1,5.8633265
seg_9ddc99,5.778483
seg_9dea8d,5.781793
seg_9df32d,3.4336445
seg_9e25e9,4.160907
seg_9e3837,2.757295
seg_9e61da,2.1750822
seg_9e7dff,2.5236142
seg_9e8323,2.1620011
seg_9e8ca4,8.707676
seg_9e962b,6.255015
seg_9ee0aa,8.413066
seg_9f042e,6.531442
seg_9f12c6,3.2413082
seg_9f22a0,7.6152806
seg_9f4fd4,9.13878
seg_9f57c4,7.507704
seg_9f6315,4.002849
seg_9f7542,9.0860405
seg_9fc7c2,2.4362814
seg_9fd9b8,4.5165334
seg_9fe8b9,5.640893
seg_a00985,5.8206773
seg_a009e6,6.668347
seg_a03e6a,2.3499804
seg_a05c22,1.9869527
seg_a06228,5.3075686
seg_a0646a,1.5172212
seg_a0979e,7.620051
seg_a0a423,2.4906316
seg_a11dd5,2.2960162
seg_a12acb,2.3319926
seg_a133bc,3.977353
seg_a14212,4.2800884
seg_a16a1b,2.924755
seg_a173d8,3.1256988
seg_a18246,7.3931794
seg_a1a511,1.3044523
seg_a1acb2,4.7823176
seg_a1b3cc,4.416242
seg_a1d8da,6.924541
seg_a1e5b0,8.015785
seg_a1edc1,3.5691626
seg_a247ac,9.665636
seg_a25c46,2.669781
seg_a2986f,7.096721
seg_a2c108,9.690031
seg_a2d47d,5.6566553
seg_a2e2c8,3.110387
seg_a2fd8b,3.8014152
seg_a31d6e,7.680622
seg_a31fe3,8.253234
seg_a35c82,7.798445
seg_a35e7c,9.832296
seg_a39ebc,2.9843292
seg_a39f3b,7.1838403
seg_a39fa8,9.71918
seg_a3ab46,3.7721376
seg_a3d4d6,2.7151704
seg_a41c2c,6.6057053
seg_a4208a,3.2608728
seg_a420d4,4.252109
seg_a436bc,8.66015
seg_a437cb,2.6123056
seg_a45455,4.1961403
seg_a47cce,8.471689
seg_a489e1,5.454838
seg_a49ccc,3.9822385
seg_a4ad7c,9.498263
seg_a4e745,8.040025
seg_a50d28,9.539399
seg_a5271e,2.3989995
seg_a53e4c,5.86636
seg_a543e5,8.37609
seg_a55540,9.419397
seg_a55a17,3.1631048
seg_a56c04,4.2870564
seg_a58a6e,2.5186365
seg_a5934a,9.509653
seg_a5d37f,2.507666
seg_a5dea6,9.493804
seg_a5f4dd,4.993961
seg_a5fbcc,4.131313
seg_a61e1c,3.3110795
seg_a63573,4.1269364
seg_a674d2,8.088606
seg_a68007,2.1645596
seg_a68ffb,6.692657
seg_a69246,10.0443735
seg_a6959c,8.262012
seg_a6bf91,5.8952336
seg_a6c5cc,2.5756803
seg_a6cd86,3.9731007
seg_a6e801,2.076828
seg_a6e99c,1.1419711
seg_a6eed3,2.7127173
seg_a704ee,5.667259
seg_a7561c,2.0647542
seg_a7b454,4.0864396
seg_a7d0eb,3.9547975
seg_a7e49b,5.8333874
seg_a80123,2.855978
seg_a802fa,8.685494
seg_a80f6f,7.0059557
seg_a82229,7.9361596
seg_a84c13,4.000645
seg_a86231,3.9202173
seg_a8685e,7.8997846
seg_a86a05,6.374618
seg_a87e79,1.8686906
seg_a88097,10.033355
seg_a88dde,8.042966
seg_a8bb2f,4.502511
seg_a8ddf7,1.5633422
seg_a8e6df,3.5021672
seg_a8e71a,2.4363341
seg_a9089b,1.7633426
seg_a91c03,7.0752015
seg_a93a88,7.9774995
seg_a96b47,3.4181771
seg_a975df,2.9325457
seg_a99161,3.0918221
seg_a99799,2.6568031
seg_a99be9,9.808155
seg_a9a820,2.316563
seg_a9b957,4.4741874
seg_a9f80e,7.7967663
seg_aa0180,2.316112
seg_aa1adf,4.2678943
seg_aa508a,2.0150554
seg_aa78e0,6.6476307
seg_aa7a4b,6.4432893
seg_aa98cc,0.26893127
seg_aa9b8e,7.022793
seg_aaa2ae,2.0340776
seg_aabc52,9.420686
seg_aae025,7.997975
seg_ab001b,3.4648573
seg_ab15ad,6.9248376
seg_ab2a78,1.5978521
seg_ab3f14,7.6838965
seg_ab4bca,2.5581367
seg_ab644e,5.16511
seg_ab70bd,7.467263
seg_ab9654,10.368462
seg_aba501,2.1699917
seg_abaad2,8.230262
seg_abb03a,4.1147995
seg_abb06a,5.493946
seg_abc5fd,6.827239
seg_abda04,8.841941
seg_abeca6,9.524691
seg_ac45ae,7.7409143
seg_ac5c61,9.338976
seg_ac68bb,1.8434682
seg_ac9de5,1.9947091
seg_acd715,10.698595
seg_acf2f4,8.41548
seg_ad3a44,2.0498161
seg_ad3cf0,2.9810536
seg_ad591c,7.637365
seg_ad759c,2.17098
seg_ad82ca,5.468838
seg_ad949a,3.5605638
seg_ada42c,3.9892712
seg_ada81a,9.835871
seg_ade769,6.4189878
seg_adf94a,1.5182532
seg_adf986,5.3902593
seg_ae32a6,5.611289
seg_ae3388,7.3054132
seg_ae3d92,4.6394806
seg_ae42b3,10.313003
seg_ae9626,1.8853129
seg_ae9761,9.6811285
seg_aec276,9.627376
seg_aed434,6.149697
seg_aee7c0,8.124462
seg_aee9bf,3.5564451
seg_aeeb31,1.5733132
seg_af1650,1.8146284
seg_af2472,1.9340696
seg_af6204,4.7262273
seg_af703b,9.745557
seg_af959f,8.346441
seg_afa4a1,7.888248
seg_afadfb,6.1879735
seg_afca81,2.4020808
seg_afd665,4.316153
seg_b00f05,7.1575084
seg_b02e31,8.982047
seg_b03de5,9.33233
seg_b08e9d,10.223352
seg_b0a794,2.2248497
seg_b0bf65,2.4091554
seg_b0cf32,9.78405
seg_b0d251,6.7611966
seg_b0f9cd,7.511675
seg_b108c9,3.3048418
seg_b13220,2.5168157
seg_b13fb9,5.4934025
seg_b197e2,3.9187267
seg_b1a35c,8.084701
seg_b1b95e,2.9469123
seg_b1fea8,2.902389
seg_b20487,9.9360075
seg_b21273,5.079276
seg_b23489,3.2849698
seg_b253ee,2.108578
seg_b25dde,1.4456779
seg_b26368,3.6409233
seg_b284b2,2.5519822
seg_b291c0,4.300276
seg_b2b29d,7.7922425
seg_b2b331,3.7908063
seg_b2e045,4.5736723
seg_b31961,4.044864
seg_b32d1d,3.0271807
seg_b35174,0.258176
seg_b36650,3.1943064
seg_b36c8a,2.4807525
seg_b378bc,1.8637815
seg_b3883e,7.427481
seg_b3cf21,4.352972
seg_b3d886,3.110125
seg_b402ac,6.3945365
seg_b41d3c,3.2236526
seg_b42170,3.0107772
seg_b4402d,9.65165
seg_b44c2e,8.009665
seg_b47c19,5.2030177
seg_b4c040,2.4744132
seg_b4cb44,8.777413
seg_b4f7a8,4.4588437
seg_b50239,1.8855128
seg_b51380,9.596674
seg_b51b7c,4.347339
seg_b52710,3.856589
seg_b52add,9.374152
seg_b52dac,3.5995796
seg_b54024,2.810179
seg_b568c6,7.41674
seg_b57e76,5.7032094
seg_b5804a,2.596648
seg_b58542,3.8104284
seg_b5a447,7.233057
seg_b5aee9,6.3461657
seg_b6254c,2.7023735
seg_b63de1,1.7172747
seg_b64c9c,8.093924
seg_b66b87,2.5813632
seg_b686e5,1.9583141
seg_b687fc,3.112685
seg_b691c5,1.9587276
seg_b69455,8.9721575
seg_b695b3,3.5310786
seg_b6bdaa,7.0477743
seg_b6c10d,6.3903804
seg_b6cb2b,2.8078973
seg_b72413,8.23157
seg_b735a5,7.104245
seg_b77bf5,9.51374
seg_b782c7,7.9082766
seg_b78883,10.216102
seg_b7a8a1,5.380281
seg_b7b098,2.9167507
seg_b7da0a,2.8788745
seg_b7eeb6,5.7422085
seg_b80358,8.988437
seg_b80366,7.6828346
seg_b80b89,4.6066866
seg_b8141c,3.1114612
seg_b853c1,8.4236965
seg_b853f8,5.4315524
seg_b86ce1,3.2681425
seg_b8725b,1.7049199
seg_b8745c,9.252658
seg_b87cf5,8.972442
seg_b88baa,7.2511706
seg_b89218,9.944485
seg_b89e47,2.0081785
seg_b8b72f,3.0142214
seg_b8bb87,10.116242
seg_b8fd73,10.095418
seg_b91011,5.6209455
seg_b917b5,6.239967
seg_b91ae2,3.4122205
seg_b9361a,3.8855302
seg_b9365c,1.7038649
seg_b947ae,3.2765722
seg_b95010,2.8256042
seg_b95a77,9.214356
seg_b9619c,5.4221177
seg_b9ad7f,5.1467123
seg_b9bdd7,3.603515
seg_b9d8a0,6.959557
seg_b9de03,3.8628974
seg_b9ec4b,3.170308
seg_ba0485,8.716976
seg_ba1d68,2.84801
seg_ba2c48,2.9112926
seg_ba3c47,1.5526766
seg_ba3e74,2.3806753
seg_ba4ea3,9.610077
seg_ba5e7e,4.4334893
seg_ba83da,4.888219
seg_ba941e,7.9882994
seg_ba98dc,2.5673873
seg_ba9dbf,3.1119127
seg_baa745,5.472719
seg_bb171f,6.698993
seg_bb180c,3.726421
seg_bb2d77,2.2065198
seg_bb5e15,2.9338257
seg_bb6904,1.8662983
seg_bb6fcb,5.2857137
seg_bb92b1,5.588669
seg_bbb01e,6.2256274
seg_bbbc30,2.8853884
seg_bbf805,4.4448037
seg_bbfd4e,9.989402
seg_bc07c8,1.3946033
seg_bc1d67,6.6459007
seg_bc2186,7.0886064
seg_bc437b,9.023928
seg_bca500,4.8672266
seg_bcc8f1,6.9919624
seg_bce23c,5.9222035
seg_bce305,4.9805193
seg_bcf2d9,4.793697
seg_bcf6af,6.46841
seg_bcfad6,4.937005
seg_bd00c4,4.921921
seg_bd2b0c,3.5788136
seg_bd31bf,5.643104
seg_bd40f2,8.604848
seg_bd4d30,4.2555428
seg_bd5022,1.6443195
seg_bd629b,4.043814
seg_bd6f5f,8.891941
seg_bd7109,4.2256026
seg_bdae02,9.810764
seg_bdf84b,4.9137654
seg_be0cdc,2.4509254
seg_be0dfa,7.2769628
seg_be19e2,7.3718762
seg_be30ce,5.2131133
seg_be4612,8.7061
seg_be62ef,6.6565723
seg_be65f2,2.297967
seg_be811d,2.023953
seg_beb650,7.6170382
seg_beda44,4.913671
seg_bee792,5.9054084
seg_bf1294,2.1532772
seg_bf1430,4.780928
seg_bf1a72,4.3382196
seg_bf2d1f,9.431762
seg_bf4bf2,1.3012301
seg_bf4ec0,6.680586
seg_bf58ce,7.2208886
seg_bf7224,2.829831
seg_bfdd14,0.39250693
seg_bfe0b6,10.082066
seg_bff05e,8.854933
seg_bff392,2.7134652
seg_c01a57,2.031015
seg_c01d9a,9.483892
seg_c01f63,7.946156
seg_c0260d,6.192086
seg_c047b7,4.206773
seg_c05a7d,9.224499
seg_c07b7c,4.3391
seg_c08d36,4.5479317
seg_c09a41,3.4397435
seg_c0c0ed,5.79234
seg_c0d7da,3.0562553
seg_c0e1b9,4.2283354
seg_c0ea9f,5.2044644
seg_c106ca,2.8606415
seg_c10a58,8.595103
seg_c11828,1.6097676
seg_c11a4f,2.1351042
seg_c12d7d,9.713225
seg_c146a8,5.357682
seg_c15d21,7.549568
seg_c17817,2.1543117
seg_c179f8,6.0470862
seg_c183e4,3.5092905
seg_c186dc,4.017423
seg_c18d5a,4.284578
seg_c1fe9a,2.1071239
seg_c20a27,3.5365798
seg_c20c06,1.889874
seg_c21723,4.140958
seg_c21d60,5.1891117
seg_c22bd4,9.165638
seg_c23429,3.4971743
seg_c23641,3.171852
seg_c243a6,0.9459677
seg_c24946,3.99152
seg_c25855,9.355239
seg_c267a5,3.903557
seg_c26fb4,2.2343836
seg_c27591,2.4589317
seg_c2a0c8,4.0305734
seg_c2b8f7,3.7883039
seg_c3507f,5.4562697
seg_c35940,2.2075615
seg_c365de,1.43168
seg_c3836b,3.668579
seg_c3f672,8.126641
seg_c3f8d7,3.909438
seg_c41d1d,3.4984536
seg_c42490,3.1530545
seg_c42952,6.093745
seg_c44bbc,3.3705442
seg_c46ce6,3.2159734
seg_c472cf,8.0787115
seg_c47bdc,5.696117
seg_c4af54,3.5874555
seg_c5064e,8.5427265
seg_c509ff,3.618226
seg_c522f8,6.9977264
seg_c5256d,5.5533724
seg_c52ae6,1.093533
seg_c5325c,10.223783
seg_c550b1,9.398468
seg_c565bd,4.51858
seg_c571ef,4.9492855
seg_c588c1,9.496518
seg_c58ca5,5.69219
seg_c5abaa,6.22662
seg_c5c455,1.9174621
seg_c5c6ea,5.3430915
seg_c5dada,4.0803475
seg_c5dee4,0.6028242
seg_c5f986,2.611804
seg_c5fc3b,8.8511305
seg_c5fc87,4.6283703
seg_c607eb,1.1819885
seg_c60dca,3.8721528
seg_c60f1d,2.3952596
seg_c627fc,7.3220963
seg_c62a06,3.043071
seg_c65135,2.9338472
seg_c654e7,6.990007
seg_c666dd,4.4024973
seg_c671f7,6.629659
seg_c6b514,2.8031886
seg_c6c29f,3.1480901
seg_c6f0a2,3.1158662
seg_c6f533,2.268035
seg_c6f9c2,2.3206296
seg_c703be,6.7870984
seg_c70fde,6.3724833
seg_c714d0,9.934729
seg_c73df6,3.188831
seg_c747ad,9.805953
seg_c747b4,3.39783
seg_c7a3bc,2.1065872
seg_c7a401,3.371343
seg_c7a579,7.5680146
seg_c7b424,8.852739
seg_c80857,0.25485072
seg_c81e10,8.231155
seg_c81fec,4.648454
seg_c8459f,8.731766
seg_c87c24,3.7340012
seg_c901c0,3.015628
seg_c90be5,9.104441
seg_c9201c,1.5837479
seg_c9481f,6.1000557
seg_c94941,0.4186932
seg_c9831a,1.8004303
seg_c9e533,8.129198
seg_c9f80a,3.7586682
seg_ca2d1b,4.3525443
seg_ca407b,4.6289225
seg_ca44a8,3.493276
seg_ca67ee,4.9502015
